79d1124961301bbf0981688ac952887a fc3b9d84f30658248045c63772c218de 0
19db60771d52a30919f1db19f9ade173 f737663599aec5226ed2879ab782ef6b 1
f30bfa23aab4ed28f1e389543cd94cdd 13c9b90b29baeca82999d6b562a446cf 1
d87f97455dcfbc0caaa2ae948a1269ca 0f32e278dc6c3c39bdb5d6e9df8df341 0
37b885ecf8b14ac65df03fe2f598fb3c 6173c971fe62e6345d20d2552adadb3c 0
650a21810421667a91e26531a375552f cce46f0fede824bcc97e7bba11980956 0
dabe81f910bcbffc7040996b5ffeb5a4 e9bd35b004097e3cea7d2ab2acdd4100 0
cb2c0621163d2bdad18ca29ec075e6bb 9b0767aa016c107ec5d0145c0694d97a 0
740cff2ef1e03652f92db7330b3b225a dd87acc66f5c8ec453a7be5942f12c27 0
0e1b3bff9393421e6ae442f349f8936c 1fd328e473965004aff32a64403ebec3 1
766f532c859d3fa8a151a223898e3d41 767b3949c2cb13a20c9118ab32854b34 1
37dfb54d1cd4f44d64c3618516970105 d24d6ccd09c5ae9f813043f8dd29f7fd 1
af5302422ae0bffbabcd66aed2c50e43 b524f724b0e3122ed0b453beff8606b0 0
7e903047acf2fc93188496a86697d85d e0269d26788db8c4ca95181a369a559d 0
0cac84e262dd94111e8c4de694983664 3aa10e5841df502be45c7444237237ff 0
20e506b9cf8875662e28c5a0f0d2b806 f5714471dc8ee4c391719362b70f1d69 1
5b3e069c37f95f6b97f3deebd56592cf a932ea37a7271eac8848354cab021354 1
6d062dbfe22c397989b6901c394b5944 6390a7ba7e7bab94595d85ea28cf51bb 0
b3b8773bd6eec5434159ee6734150826 e03e0ff0baf80ffaf441a164b1665e4e 1
af7466b0df681629cf0297972d2623c9 1b01175cb894e595d95164943d45c58a 0
ff97dc25a59661201c56219b6f444fb8 e261262916e10308a49cfe7b4ed08672 0
6e778154a34a98b25a3349aa568338d1 788b97d05b1fcddba0a2feed7217b81c 1
85f48f5e81d0b6bac11c2d61d29f05f5 f3387155b38586301d997dc88cd10177 0
ceff35ffbb2b210e9052b57a77bee9d9 ae2bcfbeb5c2dcba99aa75a31531a2d2 0
10b64f6a3cd0010d25847a5edcf117f3 0026046877fb129731bf9e23659d2c98 0
ad067406a544cd9bdb90a2b8a314cf4a 09ec0996e8a0a15e123a72e9ab95ab7e 1
dfc1689150b246db3ec70dc3eae3853b 71ce125c00670df5de519ad8ea03c475 0
f208a27e2d4b528517bf419db0b1f242 63bf75c3d1bccec78c3983f33e328b7c 1
015eea7a37ea67aef69bd85ab5306598 cdd922d80535ff7658e416db44d88157 1
84c6b693ea30a3aa4382d1a0e41507a6 e3f4c7feb4530eca14d0ece67806527f 0
f86d18571e742c953682fd8b5b7453d1 8134ced25efe26543f258a2b912f6799 1
375dd54827ff173c381d6314fc0b6d9c d44edc76b2a074dba15493d8cd22c7d6 1
261ff5e3e7ef6194baac229afe94ee07 cf1671f39dd2f4ee01379f3803e36779 1
7949a8eaef9c1a8e1865dcdbddae17ae 9bcf5621af1111948b0b30e6d4f987aa 1
1dae9e8e60d561a6a222c1f8ee40ebbd 946325f7454e3f243205ffec9c937572 1
82fa7a34a08f5de1f56786600d9f825f 579ddc99eb172d13b288484d04da2a45 1
3b57d65b93cf5818abb1aa95ea4f9d47 1462bccbc202afd4ad3e04b580725304 0
0efc5def0ce85e4f76b5e2d2601b7a52 4e6b23d0dd7ef008420c372cea74571c 0
bc2246910d31eeab67d7037072694228 ab21e289f979c34e9fc22be2793f696a 1
e3357aec36ccc10ca4336fe7d83c8896 fc1b438cae0296097e93a8b9477c3010 0
9c16e0fbcd6cd21f34b3a55628b8fb33 3c9d99e1283a59233257250ca3838d50 1
24412526e76ce3b7ae19eadfc7726ccd f2b63e71fa6f04246161586a06a3c384 1
ae04296fc90ae9b1ea49cdca9246cdcf f1879b8cc087f6ed1ccf3e994e5eba55 0
934401e141e3c1d7f146284a80b62f16 b37a5c6f9294d6a959667db07eaf70b8 1
005e2f444c08b36866f6aca28e8bf92e 17da937e0df5fdd32b51da47302dda3f 0
9260fdeaaa70b4d2c7fea0ebf7871f38 8bd73ababa7d601551f6cead6a61057e 0
2f638fda851292fcd84982577fca0694 7f1790cbb0d98bfd3a2fef888e42f6be 1
d11e7d1212d8cb3e8152a1bd256c4ef1 193c944d024c08214d2002ba2d904dff 0
2752dafa0be2579fbe1ce9b3c3c9374c 9d9cb6bcb35b65900aa48a1c646c5ff1 1
349f8372569742e899394e0b7d9ed046 df05ca94e9811ca79cc699fa81f8e0af 1
61b58644db7a928ff83d1bacce15462c 1def0ec7bc100c15eed3780ef91eae38 0
030731bdf1aa208b9cca2b1a9b2c603c 77d987b923fc164eaa3538f29006eca7 1
c4f299f34bdde6199bb468936eea463a 2fbc2a67a700e5db6e4cfa0238937d52 0
e3082b62e2d8abb85ad4f9cb5bcfe6a7 af1e2cbfc659c6322eca75c4b4e6d443 0
b344d34090444d66a8b7f1061a8cce1a e025cd60e9ce26674549a0b7c2c7dbf6 0
32f52d94fb5dd32f3e89872b159a70d5 911061ace62932bbb9145c358573902a 0
4a5d926a496f253c54000f3f3c433f1f 6d37d0ee84b1dc31ed5ad76204bd13b4 0
4faa2aaece5c084f8438335b98d7ae86 36685c8b22dee703812c76fb224117ea 1
567ffce68950afdb672af261148711b0 a33b6b6b48902c52cd79075346834122 0
46759c615cbe4a0a35cab7267c9f424b 7e49d9e7f5a3fe4623c5f1106bb45651 1
87b1a43628d8ac5803f53fd0d28b596c c936ea8e66328b995882d0abe35a72bf 0
d70619bf589f0aa39b6b061ba0da9f9a 57e6469adc73265b93a9420b5b87d0af 1
7bef3af19982feb2f63dc84972091230 1113d7516b59d5a749b321da218e81a5 1
0645797654e8708494562b928310d2a4 88cf6495b20e92a7cef26eb359919fdf 0
64dc040de5e204323d154ff2d6ab8ddc f9cfd662e66fe56ee7d7a2dcf4762177 1
2f68b2e7aae4c3d01c336b66b25f0eeb 223ff5e27b129bbea4896fe4ee33af2d 0
16bd2eaaf3e1f0d01faf729afdb7d4dd 3d86ca7de5bf12b1233e86412b939258 1
83902df00583c10f7c8209376a163a1a 5f39bd4a4c4b71dc6c8e72a3749e4059 0
51805fa1104944aa1da8558d95ca0bb2 d2c474bff8bb8b3dd93d4d411119f783 0
8021efd4c38f2334c4efefba1d6d2dc4 37ffc1e1ebfff9be74e63ab371df5e86 1
0c9f49699b47d252f99a92e335c5f1b6 24961674d258695962732c7b7a707548 0
06a6a4c78b19221a2481a4204e9a09f6 dfc0b3dc942c0499bfb5b08ad6163dc1 0
f14aee947e0020db4f271d0b8156624a 039adf3e82d241eca5ed52f4bfa59521 1
ee1e8a6aee8247d8c883e266bfa4153e 9746956c55abc8dca3755056c517a5ce 0
9d5e753f8240b715e156f07f9780030f a6bb1e27d1f4098812af5431e0ddd4cc 0
79aa531f35aa466802158ef910bc89bc 6d81ac00ca8e8a50343d4773082840ce 1
e00e2049cc7b3d972c844207918dbd6a 52da5be283f230080a0258a567b11f94 1
015eea7a37ea67aef69bd85ab5306598 4bb85d59930e4c2067903af72cf64cb8 1
0d5dac30581b2cb6c8897efe16d4e318 f96cbe44d2326c639a8b29d95423a0cf 0
8c80ad0f72c29f508aa296d22cc1d8c9 d2c4f32975d106ea1f9aca423ecec83f 1
943488f666a3dd611418978f4c36bd12 2d1ff2ba7c646697a1fe13a00a7ddaea 0
5ab980c706a354e56503a3b41df62861 042af0f6bf087b706bfc9fcc910ea10b 1
0a388a5eb4f78eb71cc38b04909acd6c d3181e8779b4320c9768ea0a32155c63 1
790b26ecbe57137f40d9544b3eb2c236 3b353995ec3b9dd237c8dd4d7ff80415 1
e690efde4390262f6500cdccbafd3732 2d02e43b5aec3871e62a9834370a9321 0
00a42e4729f45e92a2011a413f9c493e fd1fa912086f6b50e1ea1d3d7ebe5657 0
123935fbadeed0be6c2bcc521b16c1f7 40e6b773e2762d4fc3acc1ab69016e8c 1
8e490dd04e21bf1ea103fb9747bdc8e7 095a00db23a184ccce455353939db14a 1
ab4f515e5038177c463708297a1edbcc 90ab38217b8cd815d0333e24ea8fce37 0
1fa2fca9da254f8de2faf8d7964616dc 30250059202760789b949ad7246ce587 1
e909b6d23c636d77b46812824819431d 11378e291862702405d8d6ab41cd8e02 1
40b5f529bbea951c864a862a3e2959a8 c584a2b6ccb148be41f30832e25b26ea 1
2395503451d7cfe18d7f0f4b1aece9b3 6213c9f52b1e8b0214d356844529b245 0
0de499d0e8c7be6711bb8c457bba619d 04931a246d1403eb1a06b55de4160248 0
8c188b76325acfdd3b880a9e4fc08500 7d41e9d7de3ac697a66723b5258ccd5a 1
bb20268216c5853cb329531f392dc772 e3a2a19d024417a904e2ff142252c413 1
c91b6738d2686e60c726c3d4dd4da0b7 8334b32f41dce437445015d695ab9703 0
366dc2d66a5ab923bb2e40f1301a0bf5 2bbe1c8987a0a6ca9eafc24c2d94d4f0 1
a16594b456cf5655c95ac8007b787b2b f66faf358bde8ce53fae6e1cc46ccf65 1
4f928b82f1a78b5b682f99533f7ff8c6 42771a0ccb48a017ce78161e883c118b 1
38c488f536a569488ae516156460576a 24f3645171e0bd677f9ce98dce4adec4 0
591927efaed73d08bbd7ee8d751feb42 0c18f01d6bb5701533b6f7439237f072 0
9654f2cc8dc88c6d0217c9f9d816f4d5 c1f556beaade696b584780fa9ec9a686 0
d8fa42635dbbe949c824055aa19e80af 8670a0e48ec7b808316470c1e68de6ca 0
bc75c97682be9e2db443697bfbd6a660 0080c738b69082ac00fa92eee1fd445c 0
04a6b1ab3b2d957636923bffe4dc101c 59d511fcf43fce59d2adde7fceaaee13 0
6f8169108ae61b9e50ec16228bb34ab0 c9c525f38ffa7fbe874796d2dba12c38 0
20006e4e18d9081f509f34c412c38eed e5d9600bd384afc168669b3f95ac4a74 1
c159817ddba2811e6a43d979f95c60c8 af5c40377c9e45ee5e7c3ea2436f830c 1
cdd6d80afc79c40efb5d41680d20a3bc 92382b4e24c3d7a62b92e1af076669a9 0
6727684257e1b923e6e8129249efe006 b84cc8a13cf41513767cc3cc9e8e1cee 0
5e46e383f95f9754181cf58c8560a897 8d3b892f0c7fa203345cb8d1f9c0ac8e 0
e6eac7f569948a29a2f22e71f9500e78 3b9734b6534539c1e31302aa62128371 1
d36b4ba9e492a13c4a88a8ba9363c6ea 666db9a6d468d4f6784d350b5fb17f9c 0
cbfc3a7ecf94a66476ef93bd89adfc19 31212b8a2c3b701f7dce1059c27decc0 1
06e8c034d9aab77a36cda02bf628b683 769637ea9b2528ca9e6076e3a68b7252 1
b66d434a56552350123888739373d894 2ced75176abde423cb61cbdfeb3d74d5 0
0eb903fe41f58abee9611ff847bd4e64 d936a507b16f86cfa4b11beb97b12494 0
f7fd8f3a47790bacdbf565ead8d03f1a a77d2058ba3aa9016b7414ad3937c946 0
7b6c8e47ad604168c68a0c3cbdd07904 db2f03b86672f3d195f58264d69868b0 1
6589bdfc2fb2d79220175a8af8f76301 3acfbc1ea6b924b585c533d131ae31fc 1
0644c5a7c7ec8841e3cb7e7c4aa9fad6 217ab1071fea76a9f0198eae0990d621 0
d612f041bd289b659832962704253381 af3701e3f478f6902a8be5bf102a9330 1
a89498d83cb95d70b41b1542e73983e6 eea9429a39b6a9e63240be95b6827528 0
d042e5e2e6d1b2fee3add1c0075b1936 954d21a71c380a292870246ef91f95f9 0
7c7929367245680a76c6c7d65a90a5b4 b1bb4979346a140e428eb5b3a11a346d 1
a45f82787111a40377a02838d93e8f9f c4c37ea8cd454fabe1bf679dc69e4c8e 1
ee57ad3ef8676ed7af3c5a0cd6cc6372 4306514e0f2e297ad8415dfb56bd10e6 1
ce1ed6ea658872773c6d873513d172c5 b2c2cd5af3195413e765c23bbb31632f 1
97dec7053af33f90b27b2fd1773868ce e836c2941a97ee06b234c7539d45d5dd 1
8c61da483e18a0f41af98be906bb24be 9ee23d062764a730a897eefab33a0154 0
2eb5416ad537d3b9897b11dbab2ee4a6 2dbb85ece96630943202322915a607df 1
1386b300a51b96ba85dede80e2b47451 c436d1686aa90923ce4a88070f3cebe7 1
ba6315740627575d7735a29dfe95b7e3 71e6b2218b029769d86773f689789488 0
55d5f9753a5d03298bb9287832e8f794 7d1700fde4b195853078fbfa74713f1d 0
0aef323a9fd506b5f4db40a7d2629d29 9143c3767445893859a4309cd474a313 1
923ce2b010812f7f948d3e4c6bdc6daa 695d00bf56f275fa8a8799fab1e2708d 0
86935526d479f69a98093dfc8a3c3291 22f9b429f4cec6c78456d33adaf6989b 0
2d3473f8c77d5132c0163a8441194a3b 00e4a359fc3275d0418d0ede6aa46d9d 0
78e36fcd8c747b1f06a46f06b218411e baa1b183cdfb2d513d3ef57ebb5da3ad 1
1afb039fb9cec55f5710de3defa3184c e2f0fc4939604c3b6d1465afbc3b5afb 1
8a8c10486db9a1465d32b1c1e4a9bd1a 3bf3a048f1e4639b7dfbb2ab66f0cb43 0
1197dc5117e2ec0a15bcf75ec45fac1e 13b8bb7f518700df7e53c188fcfdc216 0
293d9f221c8a44bf81c2d9ab239b94ba e9dab61a4fc1ec918866474ab092de84 0
0792d439392c0cee60e579acfbae9132 5e5df46a6772f054c90019a0e97eacac 0
509b9feff4f3595f5c642ccdc2b842a0 441d56733a3515b3e9f0abd8a2593cb7 1
57334dae6063dc90fd4391fce9e69008 f377518b9414fcb73acf30dfa9445d9e 0
31f0bd58b2282c17a941d41271e6efcd 6879f44224fcb1a404f3ef4b6b9c8bce 1
57101abcdc18755900b686c0441e9dec f42165e3445449992bf567b022d88d02 1
dfde1d6c4f7ec8b96b9f371c729924a1 9ff6324a92dd1e3f8be14ac0e0f09fc7 0
eec48ef44b5bb26c135bfcde7fb244d3 81353f64a17152667ad5d190679bb57f 0
9cac9c76be5c6382bb58f53859103a88 47f073c03d89254b5dd5b611c18e5d65 0
3cb99ef61ca4135f21c840260d390de3 bcd04350ddfa9c2deda38a93129f5b31 0
c93493641704dfb51a771ce67fd9b73f 30e8a633d229a5d52375f79065dcf444 1
37d8fe50e5747d9bdca17c973ea4678b 8d430f8a6e368ae1138f75f5ec596704 0
fbc32d10c6dbf39872a89f774665f572 c25992c99d29f180f6837e927e2eed84 0
34cfc3c4621757834a4ab0da30d1b814 88ea129f0ec205393276a6a016f36b97 0
88b78e89436646a5a0a0bb7874a6355b 826515498431f52921525cb6d0ba7f43 1
d2cc893768e07b91821a6508a52c7832 f74d5f5214aa7cdf78dba52467a66fb8 0
98267000795252d03312d850b276084b 821c0c5aca3f39df28154b50c79096a7 0
4ca7591f045f21990b85e4e2cc0074b6 cef682e0ba048b19c6c2ecd304dd0082 1
34353c2f0ed333bc7489acf1193405a1 fe0798097651c8d0692a65cf49659914 0
dd205e9617d82e7c0892c679f0e85d22 e10bf6d95afbb3ad4ae7bc3f29a1fdea 1
9025e4b21f3c3ae4af9430032b679d63 6c739309a865cb4e06524c731e92956c 1
e0a3468647ae5c2a1bebc94f97e76b15 b6dafbb187d9f979170c3abcdd67b82c 1
3b1274df9e57dcd94773361ba0873675 d2a731e663e93bcae7fa77e4034c6f9f 1
c2838bc4bd40e301ae77276b2e629b3d d08e6a99c436720ea601bb75fc927c66 1
a4d6ebfa516c4fe35d9da997d6377b00 6549f30b42eff150fee9edbbd06b95a5 1
658f64a12fe58da75831f0f421223464 25017b027d372c9002b3a7a0d5d00d2a 1
53eb5493a2fc7ce70046a8218fe77790 de1839cbc3006fb1275cabb89dd3e220 1
dd9ca7c08a0e3524aa90282d862b5312 ea7b23ff16fb0c0a182bcb05b24b1d01 0
2682d5a757756b8ef7f896fea4ec338b d0c3e4ad5ca295eeb517468d5dd87cfd 1
a2a92ce6c58b229e761b28cab991078b 1a96160ab0818f69d6d019d856e38368 1
f874da66d26f0478906cc1eb2c9cc089 3cc6ac8164081a0fd6f841ae7d7e2605 1
4126b2438bd3f4e617556cd149378347 39564781b7bdd333934a7d5b95350ccd 1
21fb1a7663b3408ae0c94f628bae3dc3 4252081c83ab550b4702510fe6c13e4e 0
114cfc34d5109b4fc7354b2731c9ca3a 49604900d44c0be1042119d09ec9cc0e 1
345b55c25d06f46c6806abc46944a2f1 7332f8bdc70aa52a089b19391eda3ca1 1
74cdd0db7572d51e423fe0cfeeb7a673 128842904490e8619883503a53cda208 0
77794ba31599c1d0e5dce12ed87dd6e1 48761205b27adc4f76ad5209a9f3e205 0
72245a8a32f57c1bb8b2e2582589c96f fffb4ae38c502c9b4aecb825f6acd65b 1
a66d51380ca4af6982621c564ed8adc6 e4d5a04f4ea0f3a12e6ab4cb1c3bfb6b 1
b4a880624e2700708cb28bfe967886a5 b26524c88306014d11bf29c0fd70f912 0
b79739672702b0f3db291dcb360b105e 53e8a4a5de8ebdd0191b45955b16048f 1
41b6d73aaa4ee9c5b68b7de106ee965b 4aaab5379ba0002d86b8460f71a50990 1
cbb8f1b9a08b111037ab6a62c3c4024e 442a843414396657dc3939332870c454 0
64feb1e16db490e5903776122c79cdb9 951a94fd3fd2c1936c40977f445b7a89 0
0eed250a61d4373b6100c1034770bc01 d3096568328f59615ab8db57f5b0e1f2 1
587e4e49722db610badf8be71c13a80d 2e2c31037e71013782d586faff4fdfd4 0
b88ad58ceaea33565fca4ad35340856f ebeb964d6cc0b5f38847078682183392 0
0fd09cd8a6c105e136b9e5f7a805b52e 0cf5267a4453260a347580545b4bdc5d 0
4e6a3e6a1a75cb60229e5df7d86747c8 a8b58f4ad488f7bc8f727e5c727cb7b9 0
2a1a72582c08eee48ad494c54d0c6188 3fd1fbb017195d6f4ed5cb3087a60e0c 0
62c560d3caac439e5589595efe960c20 4c1cc78b3817222cdd54054231cf9927 0
7437d176f24a7d71faa120a4ebf806a7 671dd611db4b899d73b0df1b1e54918e 1
ed3eaa71ec1ae871c97bd9062cef4207 f90fc5ba92458587da7541802c85a260 0
12e9214c875a0b22870d6ddb6dbce569 ad1f6cf009f218a1d4857fc1661ca90c 0
a62472a533613554dcef83fc2327f7e2 6b70e7bbe0924d77cdabdc8077d57652 0
a14655138bb7e662a91742b52467a384 ddd04faf0ea145a081738bdf7eb552c3 0
f81acd6d1f16e448308cbc0e641c5b96 8c0f7e6388957f9162e11b5ae4cd7da6 0
e34556251a120051af087429661b9071 72ef5d943cf2b7bbab2a3a2782321704 1
dafac532131158f788a14e77f1081895 1d6ee6156e71a705365980645ed9d521 1
cd6730e5d6eceaa362446b800d6bbb97 fe551ecadf6df2c06339b0090fe0345d 0
c6f92d033fe76c005dbbc31f82303338 451ef481015a492890726ee7db894a85 1
078ab0a85c5ba5a09dec92d8181b4100 0fbf7cc6ee7209d14e3e02c15048107b 0
faf5a41211f6d2be99b95cb87317d95d 88e26db35f9eae53e9830e85ae368063 0
40ac7a6e2494fb12d89503198d2ca4a3 5aa83ce933b951927bae425c5cde2e3e 0
b54cb30ad4169e0b971b2293fecf3ae5 0d2fd5835ea8f8175572502013862480 0
7ec1e454655b5f9a548b2c68bd59bd4d 4bb9ccf111214c604752a4b9028654d0 0
f5ef6679956981e2a14cc3d85cbbc475 ab2524300596dc6fc6c37e43ef82ec2b 0
d4db12ab7a2e1d8580f78d3c7c57b155 0c3c4a4351000cd098700f8bc3d55018 0
8f91aef6c94b84d05dee9bf8aeb37554 c9eb08653e2bd73f600604012b9aad89 0
03a02b21af75423ecbb5b10c15fdde67 36fe441afef90bffae26530fbf33f978 1
407069c05e67f237b73fdfe9e0c7ba59 32497e97f22a1d389c13c33746d93fe6 1
006978e9b0fff6b885eebb72991c7bfd 8834e4d57dbd2f1964697056523342c8 1
04d644388d2d06ed706797da717b820f df72114cf653517b4b0b8fc3ea871444 1
29acba48e3bfa6bf6725bc0834f73cae be0e4030f29cdf9add12b27a1d7ec7e3 1
77ed25e920f0ff56496908506ba80c01 aa9ab5d3d520cbcacafb067cde317c42 1
cee56bbd457565ef23c32b7c7c85d934 d29cbf2b1169410fdf1dd5541f2b6a49 0
13f3f07900d33a209b267d728f5662bb df0b4662ca0ff08e53600d43408ef2a5 0
93cd2486115d38d8a94b6eb279f7465c 2ae1dec9b9ffc5bfd26f7b2b0e5b2361 1
46cbf2620bb93ae6b7817c448c152b19 b0d1ab91c141f5f5ba9b0b4b885c350f 1
b9963ea67a68d8ff33d3311c8a347c01 f8863246a041407a01651f0b961710c6 1
be2e5cb205af073f34415db817c21728 905305e6c2fe5d68dee68f81e87876da 0
63fadb203644db0ed6eaa9e8f8ade0f3 9083cb8ed0aa90367594800c8ebc9d69 1
e63557ecde55b95ba8481a7741ba14f3 9a4782ea9c5bd1599190bf7c5a95b25e 1
e00e2049cc7b3d972c844207918dbd6a c9e9981eb969da68f24f6a3108622d4a 1
61a835fea51c4b58ca9ee24898734eb6 90333e342b76df35813815e8e7f8a0a6 1
194a9f80f6c33abcd2024c8e4b4525d9 87daab188a5ae96d8923a6ce9adea545 1
178d80dab31df843016c5105002b1d1e 370940235125b856968f07d7fe7ba852 0
b344d34090444d66a8b7f1061a8cce1a bc51c0a48eb5d5c859670f5c1f5f1aa6 0
9a3945c984b96e9cfea2fba2fabf6540 c6727a7b40bb5220d389fafcf16f9dd6 1
baf479fa15f7d7e1647c27ca1c8dc8f1 65d5693614780be7c49f29db4aa69783 0
2ee39dae747cbd44c5ca63626e39dcc2 09c6bd27772b8b384ff650581bd2d111 1
b7499360de8c56c99c8b0efd74bdddd7 a9f0ba2bedaaa179e633f3595a3cdefd 0
0046ccaf1f3bc139da1cd0171e871062 686c9b85143ac25d29ffda2fc058f6b6 0
8cf7752e31230a13c7bbbc761d3d0dea ee8ef8d6d36683baac9f9cf1c886a0cf 0
cd10d3df21c84aeaf367693cd9967633 e798f6b360d3fb0da368eeb74db9fc1a 0
5a07e8b3b2b9e39359c3fe36a55ad0b7 2015c95efc17d57012a8836d6c2c2024 1
7f8e70789decc52a591380d2f60fa804 630d0c87b14f98b19f1f070203a6fbdc 0
cd10a27bcfb9200a835e6825b6539ae2 4f5f7000a33dbbf7af1e5936f3ca99b9 0
43e01c2f3c2594ecb6d9fe2b6c5667e0 507951e1b13f34d2327e51011016a2ff 1
6e0bf4de3aba9af425eb5ca38e570674 450a907777b6868b30565e7694ccbf9b 0
ec42fdf437cee30e12040bd70a27a2d2 a39333ffb32dab8ecfb8289340f84e65 1
7811e1aa9649afea90626cdacae5ea2a d72a8cc8aacf96a6dd6f849e91004723 0
bed755f3baa40ad78dca9430bb052f5b beef1f9b195a11ce5fbba86bb24f634d 0
715e7230f59380b8a337e6c3fe995530 a7be8172bcabc892e82e07754112fc48 1
5f597df7611656b7cde766cc60d4b9ad 4ddb6c90ae5d0fc6e85b2cf6927697eb 0
3a9bcf6fab8e58f679c0d8b460f6283d a11bc8bedc546dee8e18bb510ef199de 0
3a3fd52b9bd156799540b074629cf17e d4af6a28c5323c5bb2ab6c58409dea2e 1
1648ddb51941a951f69fce0ac70fde4d 08905073315c54da2808440ac23aff9e 1
c6120e9672c82d5fb6977ccb207ee5b7 8d8eb2d4376dd6bdd8e39ef8095c1bff 0
8b10e6d2b48b583e0bc0aeeadc9c8926 c0522bd4d4b2f2a2a0e44d6031f3b21c 0
64b2706cff613d930942bb1f35d066d8 4d74b780a77ce470ba969567e11d430b 1
a29cc551a017066e523030c00c78342a c3f0346f7824773c4ba52e9d709e2178 1
dba1fa0e2202cc78392fd7f11b1530a1 987e824b8b6cf363b034b535a7c19b3b 0
d430651e3a8e142135f96113b5ad6ba5 e2b0af477a4653363cc0c889f761287e 0
1b10ee18ad1eccb7df68302df373978c d980737798d6b8bba8d2fc94cf60b281 1
68005b1a93b483cee0f2c0b718bf100e a8ccd3d63765395f225030a86fdab1e3 0
3dac42d8e1b9feb1522c8264a86b57aa bf41048bc9cb29295f1c81ac62a048c8 0
6e65bd8484ae308e50723a57d0404997 670cc4e51debd0ff46a4f27cb7619a7b 0
1fe6cbd48d3e1f68237adc8fe9050d22 ce71942356652a66ffd69e8c0c63c088 1
66a0c6435e49d27986e7757d5f01a478 8bb25ac1c3c890dfec8ba52827cb86e2 0
dfa88301b5f6e2f4e825eb2e70805760 459bbb3362d5bba295314eb5028d375f 0
c4bfa1b697b0420cbfad2881fc6e6ea2 3853194a1a1460ea77a308415fc2f490 0
5f68efddb8396b8a3f0b7a17d586ffc3 afd03f27d83466ceb174e5fa5ccd30d8 1
f3ccbce9fee0229749dc3bcffa67d087 035e6a01707b67bc89df7d13ee7dba10 1
45de2f69d8091b5a8e82925958b3ed3e 4fd450b8f8181dfc74b5e4277c642da7 0
995e49d2fd548e3b52828311ec705ada c76119e903033f6e66139ca667d88139 0
c2bd3e05b1c3dd45f8306d5f63bf3fb6 b1d26677aa895044a6b1eadd33f5c3f9 1
c5f62c52624fd7121ab2b9028ec1f4c0 7c880ac7c7f0b3347ca48a93feac438b 0
587e4e49722db610badf8be71c13a80d a1d579bad3fb4565af0aa7057a081036 0
b84f2293fe9fe12b61a261be8216de29 db79777e82a4d06f1e7519b1f8026c8c 0
40605c674bfd00abc10a77f6f2307040 cf842e263e1dd2ec3d7907f012362c5c 0
df54e6f98b5f227d971eb27c4a14aaa4 5022db9358401ef1eded38c71e05b11f 0
724218e12657c4c0a1846139cc7576a8 6530f5b7bf71c1fc6423d81304154aee 0
3df8fd35971bd9848c698ca902a7ee06 db875585130018ef23280592b09bf95d 0
52cc5883a094607a0077b78ec0ae41c8 21c229ef895b69e3b2e2a49fb66d5bbd 1
48b8947cfcf5d88e848b1b6fd197dc9c a914d64582b6ef80a7c73b70286a0acf 0
353fd04b23d10f920bc710cdb2594d7a 6bcc20cb38da1fa2bbe0ee978cb19a62 1
b88d35de7c6b93b4ac7c8250dc43dd9c 815ca9a22d132c654bdbc5eee204c1c7 0
c277d2d5d2a180416c893dd0bef0136d f5ae7e756cc5dff20e514af3f436a2d5 1
346e2cb37c977e17dc8a74b1018c538f 91f1f1c98c9383dddc41fb30826a53f4 0
6727684257e1b923e6e8129249efe006 8f5dfa72ac351dafe9958d1def609b3b 1
7bc099f9f31cecacfac23eedbb5beb61 b965fcbfae1d139b3776b7cb50fb0c57 0
099c6bec423f0a4efa4eec5a5341c194 94b88ff01c2d59bb8e14bb5dcb1fdab6 1
d9e0a557080a67f3428803587925a5bc a3ed1852f1eeefbcf6370b129b47496b 0
935a7121de43cc626b5de81732eb5c4c 9e1b8be8dadef8869fd47516a054fbbd 0
7f8a824440626fd2e120247b59984e74 eced4eeaf8a0ed849454bb22a0e1bf13 0
56dfdefe514c2bae33df16aaee81a9fc a6cd86554e6049bdc0855397b5580718 1
9cb95292ec66c8e9c2ce8d762a9f5881 663730a26a9a2f4dcd35245353cccde9 1
0e82d5c199db55eea2bec90dcbb4fd2e f1a43e0c891d185052b1fcddda362827 0
5657ee81f98048916211b438a07f1bbc 44eaf9e66687f3ad54556dc26ef40bd4 0
60a4ff5cf3a5110f9a2776d490397339 2749dafbefcca72248fb2366a801afe2 1
92eb6ff8e45108b3ec9372f85a4aae5f b0ef5bb71c692b58af623394cfa6e8e1 1
b8f84bb5ad71f23e1d57794136d242b9 f05eb3176054609785c7bc91f0716ed0 0
f04c0d88acba642a2a1f2e1486f2ccfe e8352dd45e96ac9a778750d41e3bbeaf 0
fa52874c5819a36a5c8949d584f0b477 1f4c45afb39835146c862dd31bf4db73 0
5001a89d4f02496d7d22f92d50b23231 084ae99d3df167b4f998ade416eb571a 0
74a598a8037a341b28e28756409f7852 94387c36f960d6b19388de42edfdc191 0
58c7a1c838db0b187d979f47547b7b18 1c93a567d19b920c44cd053d44e786ef 1
6a4be290091ce3a0e1ac17564642e36d 729acb38830ba7c12a081c94409a6bde 1
1e802698fcfae53b863273f6f7417d77 84c459172f64e6edf276c72e3d6dc405 1
0ef9e2d9f6b24ceeb64782c3b54a99dd 8936ddf8b5a295aad72c0a61bda4a37b 0
